# tests/Inventory/reviewed.tsv — verdicts for rows tests/Inventory/tenant_query_sweep.php lists to read.
# key <TAB> verdict <TAB> note. Keys hash file + method + expression: an edited expression needs reading again.
# Verdicts: ok-context (the caller's shop, traced), ok-record (an owned record's shop or key), ok-self (the
# record itself, or one created in the same request), ok-token (a public token/slug by design), ok-uniqueness
# (a cross-shop existence check by design), ok-invariant / ok-fk-invariant (a guard or a write-side invariant),
# ok-fk-join / ok-join-shop (a join on a stored reference / with shop equality), ok-platform (platform-level by
# design; the entry guard and scope named), latent (no caller; unsafe if called as noted), earlier (read in the
# 11e91c3 round, file unchanged since; that round kept no per-row note). Rows on global tables only, and rows
# the scanner trusts, carry no verdict: the resolved inventory shows them as `global` and `trusted`.
690fae55ea	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
6ac7230b13	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
59eb707616	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
a23a7f93b4	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
b17975ab02	ok-self	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): relocates each row's own file by its id (live relocation unapproved) (read: the admin/console review, 2026-09)
48c1aa0acf	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the subscription's own shop under a row lock (read: the admin/console review, 2026-09)
637af7d3be	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the subscription's own shop under a row lock (read: the admin/console review, 2026-09)
71e06c4339	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the subscription's own shop under a row lock (read: the admin/console review, 2026-09)
2ecc8b43bb	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): S3-18 read-only audit (read: the admin/console review, 2026-09)
3254aead5f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): S3-18 read-only audit (read: the admin/console review, 2026-09)
afba4f22aa	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): S3-18 read-only audit (read: the admin/console review, 2026-09)
8c091a39b6	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): S3-17 delivery by export id; notifies the export's own requester (read: the admin/console review, 2026-09)
a36d894d06	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): S3-17 delivery by export id; notifies the export's own requester (read: the admin/console review, 2026-09)
7cd946254a	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): expiry sweep by status and age (read: the admin/console review, 2026-09)
7e7cab508c	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): each shop through TenantRoleService under TenantContext::runFor (read: the admin/console review, 2026-09)
a5a6196c9e	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
9e28963bfc	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
f4651d97d5	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
3292ad2a51	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
4e95bfb037	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
dacc96ae9d	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
82012b65c2	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
4ec95c1ae3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
25908f8029	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
5e85ed50d4	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
32815bc740	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
35b72af997	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
6274570834	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
aa80c6016e	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
27cf9eb36e	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
c2b53489b6	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
cb511f6d34	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
584f154da6	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
a81d722f00	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
c488c620b8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
66fd20fde1	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
7fa23363fd	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
94011a69db	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
76adef54b5	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
a3ac513991	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
61ec2dad26	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
67390ad8ef	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
8f6865a7fc	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
934ddf7c1a	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
0667c2af9c	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
17aa173096	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
6632089cea	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
0fad9e1246	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
72d4785e74	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
48f932d563	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
360c647c0b	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
4162ab6dc7	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
4fc10d6e00	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
ae9f47dded	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
02b152a0af	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only per-shop validation (F5) (read: the admin/console review, 2026-09)
d99fdd69ca	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
7d47301ba8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
bc443e1099	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
e93a44fcc9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
5e624c0322	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
ee2688b1bb	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
3ecf0afda9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
df76880120	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
69333af124	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
732aaa72d9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
79ed8f7c28	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
b722c82713	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
82ffec811f	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): read-only integrity checks, all shops or --shop (int-cast) (read: the admin/console review, 2026-09)
24526ed582	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): active shops, each under TenantContext::runFor (read: the admin/console review, 2026-09)
573b439d16	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
4150520685	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
0bfbfeed63	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
21be53982d	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
a3563fb810	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
c59f0cb0f5	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
5acbeb8da8	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
8e5212c792	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
92b7966ec3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
6fcdf12f13	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
5b6876e96c	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
886469662d	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
06e7855303	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin): the operator-named shop; conditional write under a row lock (read: the admin/console review, 2026-09)
90c808626c	ok-self	re-locks the route-bound party by its own key through newQuery() — the tenant scope applies (read: the admin/console review, 2026-09)
5cba53d15b	ok-platform	admin+password.fresh+MFA+super_admin (/admin/announcements): platform-authored announcements; targets are all/plan/edition only — no shop's data (read: the admin/console review, 2026-09)
23187afcbd	ok-platform	admin+password.fresh+MFA+super_admin (/admin/announcements): platform-authored announcements; targets are all/plan/edition only — no shop's data (read: the admin/console review, 2026-09)
5fe556becf	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
6f9822e8f2	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
e2c3723e4d	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
5c7bb8da76	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
6d2045ac21	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
ac18b4ea31	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
226e817902	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/shops/{shop}/subscription): every query on the route-bound shop's subscriptions and events; admin id from the platform guard (read: the admin/console review, 2026-09)
38e7192796	ok-platform	admin+password.fresh+MFA+super_admin (/admin/compliance-alerts): every shop's alerts with the shop name, read-only, by design (read: the admin/console review, 2026-09)
a8063c108d	ok-platform	admin+password.fresh+MFA+super_admin (/admin/compliance-alerts): every shop's alerts with the shop name, read-only, by design (read: the admin/console review, 2026-09)
50ef2a5d8d	ok-platform	admin+password.fresh+MFA+super_admin (/admin/compliance-alerts): every shop's alerts with the shop name, read-only, by design (read: the admin/console review, 2026-09)
9725151df0	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
15b6556d07	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
ea2bfce348	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
bd72cc82fd	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
206bb7e2d2	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
faa67d60a1	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
470135f6f0	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
5db01c4f33	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
7b428547c8	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
cee1c3f5e5	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
d9ed0a76b1	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
21e707a3b9	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
07b0e6878f	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
adb25a874b	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
bedf142b46	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
beb30fca69	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
6083e84200	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
bfaca94fa1	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
3a5797b27a	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
46a7790ea0	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
748c4f05e0	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
a2d68da000	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
a2e42247f3	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
7d609d6863	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
fa1e95c39f	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
df601556b6	ok-platform	admin+password.fresh+MFA (GET /admin): platform-wide counts and recent shops/users/audit rows, by design (read: the admin/console review, 2026-09)
0850e35ef2	ok-platform	admin+password.fresh+MFA+super_admin (/admin/fraud-flags): platform fraud flags of every shop, by design (read: the admin/console review, 2026-09)
a74a025312	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/gdpr-export): the route-bound shop's own customers/invoices/users streamed to the requesting admin (read: the admin/console review, 2026-09)
44b2f931b0	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/gdpr-export): the route-bound shop's own customers/invoices/users streamed to the requesting admin (read: the admin/console review, 2026-09)
9f2ed3dcf1	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/gdpr-export): the route-bound shop's own customers/invoices/users streamed to the requesting admin (read: the admin/console review, 2026-09)
248fb93a81	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/impersonate): the user is looked up inside the route-bound shop — another shop's user id 404s (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
1fc4297a53	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/impersonate): the user is looked up inside the route-bound shop — another shop's user id 404s (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
2b76484ad5	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/impersonate): the user is looked up inside the route-bound shop — another shop's user id 404s (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
150a52fc71	ok-platform	admin+password.fresh+MFA (GET /admin/invoices): platform invoices of every shop, by design (read: the admin/console review, 2026-09)
3ed8681b8a	ok-platform	admin+password.fresh+MFA+super_admin (/admin/settings): platform-wide trial count (read: the admin/console review, 2026-09)
8337678321	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
07c4716c9f	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
6b4040fb6a	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
a0ffd9e539	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
40a47b9957	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
87e842784d	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
dbd0c49b87	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
911892127b	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
2d821ef6e5	ok-platform	admin+password.fresh+MFA+super_admin (GET /admin/revenue): aggregates across shops, by design (read: the admin/console review, 2026-09)
0c95d749da	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/bulk): changes exactly the listed shops (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
6734922894	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/bulk): changes exactly the listed shops (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
a5cf0f46e8	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/editions/*): the route-bound shop's editions and Dhiran settings (read: the admin/console review, 2026-09)
1cabfe3123	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/editions/*): the route-bound shop's editions and Dhiran settings (read: the admin/console review, 2026-09)
b36865c958	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/editions/*): the route-bound shop's editions and Dhiran settings (read: the admin/console review, 2026-09)
f6bb900622	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/editions/*): the route-bound shop's editions and Dhiran settings (read: the admin/console review, 2026-09)
c0d40a3791	ok-platform	admin+password.fresh+MFA+super_admin (POST /admin/shops/{shop}/editions/*): the route-bound shop's editions and Dhiran settings (read: the admin/console review, 2026-09)
ed77111ef4	ok-platform	admin+password.fresh+MFA+super_admin (/admin/edition-requests): pending requests of every shop, by design (read: the admin/console review, 2026-09)
8c143f8423	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
e53e3062ff	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
